temperature,humidity,pressure,vibration,energy_consumption,target_failure_risk,pred_lr,pred_rf
92.988,68.68,101.3,0.857,350.15999999999997,0.0,0.6246607654175265,0.041971999999999995
64.65,47.29,102.08,0.835,91.71,0.0,0.1333135183679539,0.10060499999999997
47.66,35.75,100.89,2.262,138.2,0.0,-0.1313275745111807,0.054811999999999986
68.5,52.13,100.74,1.141,129.53,0.0979,0.20003528689669237,0.18310300000000002
57.15,37.54,101.86,1.081,113.83,0.0,0.01970489460508873,0.034211000000000005
74.85,30.75,101.32,0.645,109.32,0.3023,0.31655902115929613,0.269146
87.04,36.78,101.34,1.121,170.91,0.4076,0.5227840754655277,0.5601709999999998
86.01,42.05,102.05,1.726,157.83,0.4229,0.49978258089057626,0.4453139999999997
73.51,32.3,100.92,0.511,164.26,0.5142,0.30158428292176587,0.2507969999999998
52.38,59.56,101.07,1.543,113.49,0.0,-0.07401998050323377,0.008907
87.6,35.32,100.88,1.591,141.25,0.4968,0.5291731914601543,0.5046130000000002
90.14,34.29,100.73,1.099,125.07,0.5914,0.5695015624628643,0.5402500000000002
84.35,37.41,102.25,1.112,120.6,0.3232,0.46992104690268,0.446133
59.05,51.73,100.68,1.294,99.03,0.0,0.039813891006868496,0.031118
90.27,35.09,102.11,0.51,128.37,0.4622,0.5704625844577904,0.5666570000000002
88.56,33.21,101.79,0.699,171.17,0.4273,0.550040569502344,0.5439919999999999
85.01,45.57,100.26,1.371,154.8,0.5143,0.48151491997276663,0.4955829999999999
49.18,45.18,100.79,0.866,64.54,0.0,-0.12384385760667971,0.011391
74.1,49.07,100.53,0.846,137.27,0.4563,0.2959259192778221,0.273673
79.29,32.31,100.11,1.923,141.7,0.4662,0.394677697001093,0.3523679999999999
82.59,48.56,101.22,1.438,115.3,0.4299,0.433006621323323,0.443165
75.39,35.73,102.22,0.79,152.36,0.255,0.32764296583026664,0.2992670000000001
100.05,55.57,100.08,0.423,157.81,0.7295,0.7233093874600984,0.8006129999999998
57.48,53.48,101.21,1.154,125.82,0.0,0.01614024885545362,0.020273000000000003
79.45,37.57,102.34,0.748,193.49,0.3216,0.3993264973460966,0.384992
76.83,44.54,99.73,1.43,97.1,0.2956,0.3390658442055521,0.30673200000000006
77.77,35.28,99.42,0.767,172.59,0.3341,0.372194716111643,0.348034
70.75,55.7,101.48,0.97,145.94,0.2502,0.2365260153028108,0.24178400000000017
88.1,48.28,101.45,0.773,200.1,0.6633,0.5362878728449738,0.56249
84.45,26.05,101.73,0.697,161.33,0.3998,0.4857896976792757,0.4756749999999999
96.17,33.44,100.58,0.006,180.2,0.5536,0.6776221106578915,0.6905979999999999
88.5,33.01,101.01,1.61,141.09,0.6695,0.5455613961925061,0.498249
57.82,40.63,103.21,0.513,148.12,0.0,0.03251582831418731,0.06889500000000001
60.5,27.81,101.42,0.683,144.43,0.0,0.08659290961788346,0.07770500000000002
75.67,36.02,99.87,1.898,149.51,0.1279,0.3335528661986049,0.329855
66.86,34.58,100.77,1.585,91.47,0.1213,0.17984456795639692,0.11687900000000001
74.56,33.14,101.1,1.552,143.83,0.1543,0.3154725976852535,0.3080519999999998
56.53,48.57,101.02,0.394,118.82,0.0,0.0028466726170813805,0.030297999999999995
87.16,38.9,101.1,0.669,108.38,0.5623,0.5142250484376789,0.4401470000000002
95.64,44.81,100.77,0.434,156.28,0.6981,0.6573267046172295,0.7287169999999997
95.05,34.6,99.99,1.265,147.14,0.8301,0.6541816242710807,0.6901129999999999
61.2,45.94,101.22,0.961,108.79,0.2307,0.0803860010458255,0.05100099999999999
81.05,41.39,103.11,1.201,148.02,0.2699,0.4160035295460158,0.5193979999999998
90.84,29.46,101.09,1.723,188.96,0.5239,0.5936722960567817,0.6127589999999997
54.26,36.73,100.68,1.116,85.28,0.0,-0.03079675008267524,0.00594
64.55,48.36,101.08,0.937,96.49,0.0,0.1323297265235327,0.100282
71.2,46.78,100.92,0.593,119.9,0.2529,0.24676279081148267,0.23248899999999995
48.5,40.28,101.79,1.517,119.55,0.0,-0.12416245056320607,0.0023580000000000003
66.19,39.9,100.53,1.52,100.82,0.0184,0.16654064012499847,0.14226999999999995
80.24,30.76,101.62,1.167,135.43,0.4694,0.4093197110253959,0.41069799999999995
67.93,49.63,101.07,0.341,137.88,0.2368,0.19318356695726457,0.14647800000000002
88.23,45.59,102.06,1.559,160.61,0.7428,0.5343264391316742,0.5823579999999998
87.46,35.72,101.26,1.599,121.37,0.5128,0.5234154007778351,0.5407150000000003
75.79,30.08,101.08,1.599,161.08,0.4231,0.34049106950210506,0.319726
85.29,28.0,99.91,0.831,211.14,0.404,0.5068628709736938,0.5343609999999999
67.18,41.81,100.91,1.229,115.0,0.1845,0.18328452002167195,0.132707
57.72,52.85,100.44,0.941,103.64,0.0,0.01781018303077797,0.014598000000000002
54.01,40.45,101.88,1.032,131.22,0.0,-0.03171727183290829,0.007741999999999998
48.96,55.83,102.21,0.58,89.09,0.0,-0.13247238037661802,0.029263000000000008
79.95,31.76,102.03,2.192,122.64,0.4095,0.40190356262106475,0.3902440000000002
89.8,41.59,101.69,1.891,161.87,0.7131,0.5636055032000602,0.6098159999999997
55.35,40.6,100.64,1.386,132.75,0.3708,-0.008508177531638017,0.008508000000000002
67.24,56.07,99.91,2.05,148.36,0.6696,0.17997357656431712,0.20991200000000007
65.55,36.01,102.75,0.578,137.05,0.1155,0.162214701185323,0.09181199999999995
56.69,28.74,102.41,0.944,159.73,0.0,0.024580596375794572,0.09015800000000002
64.85,49.32,102.12,1.443,173.76,0.1532,0.1472547240085702,0.19491500000000006
85.89,58.09,101.48,0.914,153.27,0.4131,0.48604334328112886,0.5471640000000003
69.93,44.26,101.82,1.525,125.84,0.1018,0.22800066273474373,0.2059509999999999
67.83,48.43,102.54,1.814,97.56,0.1218,0.18580188034377243,0.20966399999999996
55.13,53.06,101.7,1.485,126.56,0.0,-0.022552429717747624,0.07148999999999998
78.51,44.43,102.72,0.701,123.06,0.4738,0.3684167963410676,0.41089300000000023
78.06,43.62,101.82,1.947,144.77,0.5444,0.3656323413641951,0.32109800000000016
69.65,43.83,102.1,1.475,171.28,0.1813,0.23009190077355024,0.23486199999999993
68.27,29.15,101.32,0.752,132.25,0.2702,0.21233683085210986,0.20414200000000007
68.46,56.94,101.82,1.339,110.81,0.3516,0.19254066920119595,0.16727800000000007
84.4,36.14,100.89,2.293,176.66,0.4097,0.4810368777704668,0.41869000000000034
68.55,47.16,100.54,1.249,104.4,0.268,0.2008679487517684,0.2192920000000001
74.98,86.62,101.3,0.894,459.15,0.5761,0.3303730318266118,0.3843960000000002
72.9,43.04,100.01,1.786,157.63,0.2875,0.283896634313185,0.2829729999999999
64.24,28.61,100.56,1.493,128.49,0.0,0.1462873469235133,0.15769899999999995
87.16,41.64,102.69,1.327,183.28,0.8719,0.5222408740529443,0.569161
83.46,42.63,101.53,2.197,165.84,0.3704,0.458881786708097,0.49562500000000026
82.51,29.02,101.21,1.279,143.79,0.405,0.449583973792018,0.47639699999999985
74.98,67.96,101.3,1.241,524.7,0.3855,0.3531607205142475,0.48968199999999995
93.63,41.65,100.07,1.838,167.09,0.7222,0.6287310066085738,0.6723130000000004
57.52,41.06,102.52,0.262,116.51,0.0,0.023077229151698964,0.06712099999999997
64.22,49.06,100.66,0.512,144.32,0.2021,0.1335535213634016,0.13984700000000008
93.55,42.01,102.06,2.004,156.96,0.5209,0.6243177389935164,0.6402880000000002
63.9,42.96,99.9,1.127,118.46,0.0447,0.12947195993370952,0.08229899999999997
66.59,51.07,101.36,1.088,106.34,0.1429,0.16539748293447665,0.13603099999999999
94.46,30.66,100.52,2.345,157.43,0.7768,0.6485834147744414,0.7203019999999998
65.71,45.06,101.7,0.764,119.08,0.1368,0.15663925854036254,0.16071299999999997
87.03,51.11,99.83,1.223,192.41,0.6169,0.5167341132599603,0.5485490000000001
88.54,54.04,100.9,0.491,139.98,0.5297,0.5310574517774496,0.5559919999999999
78.79,54.51,102.7,1.846,145.79,0.3003,0.3695230488163268,0.3570729999999997
76.09,34.76,101.22,1.104,143.98,0.282,0.339445345252702,0.25890100000000005
58.78,29.97,103.37,0.102,161.07,0.0,0.05757425644150593,0.20413199999999992
72.97,38.79,102.49,1.965,170.74,0.296,0.28825733411503585,0.27951999999999994
82.18,32.2,100.03,2.099,154.16,0.353,0.4444166440773549,0.5265299999999999
51.59,42.53,101.47,0.986,138.9,0.0,-0.07177043754728285,0.00706
85.08,51.73,101.09,1.967,154.34,0.4331,0.4778132826125867,0.49988799999999983
53.61,30.58,100.97,0.412,106.58,0.0,-0.03445968528640142,0.028827000000000012
68.41,42.43,100.45,1.58,170.7,0.0114,0.21169060375592363,0.18109800000000004
71.18,33.22,101.42,1.894,158.46,0.2972,0.26155586065679604,0.28500800000000004
67.43,40.56,102.09,1.87,133.19,0.1061,0.19026328944637672,0.096574
79.4,40.06,101.64,1.229,158.95,0.4071,0.3923122340300891,0.3801070000000003
90.69,31.74,99.84,0.298,189.83,0.5268,0.5902687302070557,0.6077960000000001
81.7,34.16,101.06,0.318,157.23,0.6206,0.4344233332927745,0.4515390000000002
81.46,33.19,100.97,1.629,102.9,0.4948,0.4235844741264261,0.523514
71.46,57.93,101.34,0.897,130.3,0.1418,0.24448708055672186,0.25481700000000007
72.14,42.62,99.95,1.159,150.44,0.1073,0.27048786157677207,0.21677000000000002
100.87,44.67,102.42,1.575,170.84,0.8601,0.7450576697439844,0.7555969999999997
56.49,45.97,101.72,1.677,84.76,0.0,-0.0011461119499613925,0.020332999999999997
91.45,19.09,101.17,1.343,156.66,0.6405,0.6062119539069715,0.6470350000000002
80.77,38.6,100.69,0.675,122.25,0.4259,0.411170460695476,0.36855299999999985
64.6,45.03,100.19,1.913,132.79,0.2979,0.14164110445585532,0.095141
81.82,38.18,102.13,2.349,153.13,0.2636,0.43268293959740634,0.4424309999999997
69.05,46.77,101.87,1.86,143.63,0.1592,0.2143251091941194,0.17871399999999993
84.36,30.14,101.32,0.377,165.36,0.2996,0.4822221426186073,0.4301109999999999
68.15,37.95,101.57,0.399,102.09,0.1911,0.1994986068544009,0.165595
63.23,40.22,100.79,2.008,130.19,0.0864,0.12161758143538126,0.06547699999999998
57.0,60.44,100.6,1.436,120.9,0.0,0.0030784412789157667,0.046092
86.13,49.5,101.62,1.299,172.84,0.5898,0.49890586738739073,0.5038580000000001
52.61,47.19,101.92,1.006,120.61,0.0,-0.06118055279363255,0.000761
71.12,38.48,101.4,1.204,127.3,0.1241,0.2521723273702987,0.22722300000000004
88.61,39.91,101.6,1.836,149.26,0.4958,0.5433414512379022,0.5514010000000003
59.2,44.8,100.63,3.102,137.29,0.0,0.053199466293507136,0.036822
94.28,37.23,100.05,0.995,187.84,0.7927,0.6454335425781685,0.7038469999999997
90.7,31.75,101.49,1.92,162.71,0.6823,0.5856824785378114,0.6598690000000001
61.45,25.36,102.26,2.059,128.98,0.0685,0.10148632414731718,0.087523
66.91,40.93,101.38,1.418,110.26,0.4187,0.1784655856619426,0.126779
72.64,57.53,100.79,0.682,114.37,0.2633,0.2622815372002605,0.19839299999999988
77.74,43.05,101.15,0.53,133.57,0.3471,0.3592642579280463,0.33809500000000015
73.58,41.21,101.13,0.64,95.36,0.239,0.2862991968228943,0.257985
65.79,56.02,101.73,1.393,142.45,0.3996,0.15376168619676944,0.1474859999999999
55.32,48.96,102.66,0.456,137.52,0.0,-0.015833694514203134,0.08222399999999999
74.34,56.87,102.06,1.353,159.02,0.3743,0.29660145629609014,0.28424699999999986
59.21,45.68,101.3,0.966,97.93,0.0,0.046052184810734365,0.026320000000000007
98.53,35.81,100.19,1.378,189.49,0.7138,0.7168831509721998,0.7973159999999997
91.88,32.86,101.12,1.471,183.4,0.81,0.6075697789839902,0.6459720000000001
86.29,57.63,101.3,1.466,141.58,0.3742,0.4915246255191501,0.507905
59.96,45.8,101.84,1.745,112.41,0.1659,0.06026674225822448,0.066248
92.24,52.42,102.22,1.726,155.9,0.7245,0.5950043417152553,0.6365470000000001
72.86,36.34,101.84,0.19,159.01,0.4612,0.2865118125818089,0.26544700000000016
63.75,50.98,101.06,0.937,163.57,0.0718,0.12705519767457318,0.13097899999999998
68.71,41.5,101.09,1.62,151.38,0.0938,0.21404636411649558,0.18884499999999987
86.38,44.22,100.83,2.024,153.58,0.3907,0.5046718159640451,0.48970299999999994
76.32,35.19,100.0,1.272,125.08,0.4233,0.34108358078950296,0.3176719999999999
88.21,40.81,100.07,0.549,129.39,0.629,0.5339857226801918,0.593607
75.61,28.37,101.1,0.488,129.89,0.2754,0.333910802542591,0.37725299999999995
81.83,53.49,100.75,1.665,164.18,0.2462,0.4244797629008219,0.4429189999999996
85.68,54.77,100.56,1.133,123.34,0.3967,0.4812487410287154,0.48948600000000014
69.28,32.69,100.74,1.162,109.98,0.2587,0.22378365446114024,0.15850299999999992
62.05,51.51,100.6,1.447,151.15,0.2042,0.09722272822812805,0.09436599999999999
69.19,54.59,100.07,1.897,159.04,0.4281,0.21464469139383113,0.18314700000000003
99.12,50.44,102.23,0.437,159.93,0.7613,0.7103611118892439,0.7405690000000001
65.2,37.8,102.28,0.623,159.03,0.0063,0.15871396403161286,0.144974
63.93,58.41,101.0,1.496,157.49,0.0915,0.12407385182222253,0.149927
88.56,39.66,101.37,1.296,154.68,0.4802,0.5435206715536207,0.5335250000000004
93.88,59.47,101.77,1.069,142.42,0.1288,0.6153331342801234,0.664198
59.83,40.0,101.74,0.983,153.61,0.0,0.06810988714854582,0.046308000000000016
79.11,37.55,100.96,1.422,141.93,0.3416,0.3873316917021157,0.40896799999999983
94.17,49.75,102.48,0.403,162.34,0.6823,0.629230247018469,0.700367
66.44,40.92,100.97,1.813,127.42,0.4289,0.1735859720183479,0.195334
87.84,51.11,100.66,2.251,195.54,0.7548,0.5302230688392651,0.5559020000000003
85.76,34.28,101.02,1.003,134.31,0.3797,0.4982621906955098,0.46468200000000015
76.17,52.17,101.72,0.785,140.23,0.3397,0.3275223836461141,0.30683000000000005
80.14,41.48,101.4,2.28,139.0,0.4884,0.401037233820138,0.44828799999999985
51.28,46.49,100.97,2.296,133.47,0.0,-0.07982681032807648,0.025498
88.26,48.84,102.39,1.844,154.06,0.4944,0.5314088757561575,0.580823
63.67,36.09,101.7,0.968,120.58,0.013,0.12952277769699194,0.077358
55.62,45.53,102.05,0.664,110.07,0.1434,-0.011983391639624141,0.028558000000000007
61.59,49.39,101.26,1.895,147.74,0.1272,0.09025782221884693,0.05928999999999997
59.78,36.87,101.52,1.645,101.38,0.0,0.06218326947989805,0.046182
74.56,39.56,99.84,0.464,120.73,0.3992,0.30821867794107183,0.344166
78.16,46.7,101.79,1.618,137.63,0.3259,0.3640189588107101,0.35641300000000004
80.75,51.1,101.43,1.725,144.76,0.3688,0.4050259963801992,0.38913200000000003
63.24,61.73,102.14,0.479,94.95,0.1597,0.1001859748541939,0.16397100000000006
57.0,40.89,101.87,0.339,97.58,0.0,0.01232105638107972,0.021051
79.14,38.49,99.9,1.157,172.69,0.3003,0.39233271293624106,0.43207900000000005
90.13,33.06,101.13,0.273,177.72,0.5255,0.5774081694568716,0.602364
74.73,53.57,102.03,0.741,123.55,0.1696,0.3000844476860427,0.293226
68.26,23.32,101.85,1.966,121.83,0.0271,0.21466609907096923,0.198527
67.94,44.02,102.02,1.348,114.01,0.1134,0.19338571764040835,0.156705
90.9,32.35,100.83,1.947,163.97,0.5495,0.5892176645500689,0.6284659999999999
82.56,32.17,100.74,0.843,197.3,0.4245,0.4562193989282828,0.4475099999999999
78.54,30.11,100.04,1.343,162.84,0.3658,0.38683562812804206,0.40886599999999995
73.98,34.09,100.27,1.007,113.5,0.2566,0.3012594209493329,0.226917
70.69,55.07,102.42,2.724,121.17,0.1501,0.23210599830520118,0.25844299999999987
79.33,49.76,101.36,1.973,184.82,0.57,0.3884530267481112,0.37917000000000023
62.07,32.72,100.81,1.533,145.31,0.1439,0.10982116657250018,0.06754599999999998
69.07,44.09,101.98,3.138,147.92,0.0446,0.21738289055734605,0.23224900000000012
63.27,44.94,100.91,1.481,148.58,0.0228,0.12142704124215775,0.12498599999999999
82.94,58.25,101.57,0.358,187.38,0.5656,0.4419717391295994,0.5026169999999996
96.35,38.95,101.82,0.724,134.81,0.8781,0.6693874606272601,0.666765
82.29,32.2,101.37,1.142,138.55,0.364,0.4427998769286392,0.453992
89.65,36.92,101.07,1.436,167.46,0.6865,0.5655669051851371,0.617693
57.09,37.68,100.76,1.755,104.34,0.0,0.01815801961795227,0.028085999999999996
66.03,44.86,101.11,1.724,131.18,0.0,0.16446346364069298,0.08727799999999998
70.64,52.7,101.64,0.971,134.56,0.2271,0.23505282164793662,0.20653000000000005
76.06,34.33,100.5,1.044,159.16,0.5877,0.3419577435639025,0.25939600000000007
70.68,31.58,100.77,1.006,118.28,0.26,0.248850526209895,0.245212
89.81,42.24,102.11,0.846,218.58,0.6352,0.5710450825450333,0.6389059999999998
74.98,75.76,101.3,1.796,449.16,0.6095,0.3367782174479359,0.47697099999999965
59.75,54.75,101.64,0.917,130.73,0.5581,0.05310988625746149,0.04202800000000001
70.84,47.87,101.54,1.918,148.09,0.3235,0.24401956578365924,0.22092499999999998
63.95,40.61,101.22,0.363,94.69,0.1076,0.1273892478798666,0.10373500000000002
76.96,49.14,101.6,1.529,170.73,0.5602,0.34740945373721654,0.3692419999999999
66.43,45.22,102.49,1.287,148.74,0.1284,0.17230846328096927,0.186815
79.19,46.79,100.06,1.77,183.98,0.339,0.38897923463223494,0.40215599999999996
59.91,29.38,101.92,0.911,112.14,0.0,0.07073214887321189,0.064477
68.59,40.97,101.0,1.425,110.64,0.0545,0.2065188644170053,0.15376000000000006
58.99,58.87,99.83,1.738,118.11,0.0,0.03726780192542034,0.046333
67.0,44.28,101.58,0.84,125.45,0.0168,0.1795328424937659,0.19471700000000006
84.57,40.74,101.89,0.16,180.42,0.7406,0.47996356163170906,0.5053499999999997
92.97,44.07,100.4,1.583,139.58,0.6996,0.6118209831487003,0.6436109999999996
84.7,45.82,100.73,0.954,92.98,0.4721,0.46678199014513955,0.5330830000000001
75.29,39.5,101.17,0.936,163.68,0.2248,0.3257539165862151,0.3248330000000001
61.46,38.68,100.65,1.651,120.8,0.0983,0.09210783788206378,0.09311099999999996
72.66,33.51,100.45,0.918,129.47,0.2453,0.2820397272395998,0.26103799999999994
67.43,51.66,100.73,0.533,133.99,0.1013,0.18320692030683228,0.15325800000000006
80.26,33.28,102.8,1.989,165.15,0.4011,0.41156192795113244,0.4446710000000001
90.25,43.88,103.55,0.143,153.24,0.7343,0.5664640360515896,0.6195870000000001
54.53,45.13,100.2,1.612,146.98,0.0,-0.022815626994780347,0.04713699999999999
59.53,55.51,100.97,1.691,150.63,0.1163,0.052486085268157234,0.07218599999999996
63.26,47.7,100.76,1.918,121.73,0.0884,0.11560742694727066,0.10360999999999997
92.51,55.7,100.11,1.099,170.66,0.593,0.6006451164836455,0.6358469999999998
75.89,28.51,101.27,0.732,143.99,0.3859,0.340429139380499,0.316531
84.22,34.81,100.52,0.507,171.78,0.3911,0.478144173148046,0.44999
82.26,61.31,101.97,1.997,163.66,0.4833,0.4252129836940688,0.4155739999999999
93.84,50.07,100.56,1.68,174.32,0.9732,0.6269378315164273,0.6999080000000001
89.01,46.67,100.85,0.952,204.84,0.6828,0.5536114255225717,0.6082729999999996
78.09,48.58,100.65,0.028,143.78,0.4281,0.3628739223955988,0.38324300000000017
93.74,37.17,102.52,0.409,91.46,0.4075,0.6206378567516098,0.18243700000000002
77.3,43.77,100.63,1.504,116.53,0.5959,0.3495900018449265,0.16541099999999997
67.69,41.62,102.01,1.582,143.24,0.2141,0.19526734844939408,0.097185
58.37,63.22,101.42,0.843,117.17,0.0967,0.022499326168953226,0.07194499999999998
74.98,57.52,101.3,1.554,306.71999999999997,0.4561,0.3288233577807198,0.2343420000000001
63.19,47.79,101.36,0.881,139.56,0.0292,0.11632887689580018,0.080344
76.95,30.0,100.85,2.246,178.79,0.2743,0.3626028588646597,0.3278009999999999
61.21,38.76,101.77,1.002,179.35,0.0258,0.09551940889521526,0.279428
89.41,38.04,101.68,0.765,148.16,0.6408,0.5574180434018274,0.6114839999999995
97.86,39.71,100.53,2.12,151.39,0.7354,0.6974402808184599,0.7977979999999998
83.21,29.66,101.1,0.982,134.58,0.5769,0.4593659909019936,0.45399200000000006
60.43,56.75,100.56,0.37,128.0,0.1246,0.06317223343833644,0.062358
85.24,29.63,101.67,1.871,99.69,0.5151,0.4876433783876033,0.4424069999999996
82.79,47.23,102.59,1.238,138.46,0.326,0.43961561014561124,0.4575440000000001
83.92,48.48,100.87,1.048,149.39,0.3001,0.4601634912503134,0.4815310000000002
74.98,92.24,101.3,1.607,407.88,0.6075,0.3191004628548004,0.5243299999999995
76.04,43.96,101.4,1.294,128.16,0.2377,0.3297440304267767,0.290314
88.29,30.0,100.75,1.198,163.48,0.482,0.5475662703563557,0.6218059999999999
52.84,41.41,101.53,1.519,122.95,0.0,-0.052573832412460386,0.010983
84.11,42.78,102.2,1.789,116.68,0.4018,0.46178723902069296,0.42813800000000024
78.79,48.93,101.34,1.933,157.87,0.5,0.3761934274411116,0.3585169999999999
54.55,37.81,100.91,0.542,134.72,0.0,-0.019853193383185697,0.09973399999999998
89.23,47.04,100.53,0.883,187.52,0.3978,0.5546705247538399,0.5403349999999997
80.81,50.25,100.0,1.035,159.67,0.3408,0.4096383341032419,0.4088280000000001
94.09,36.01,101.99,1.969,158.82,0.8046,0.6377821905770469,0.665453
62.08,49.01,101.78,1.503,131.4,0.0531,0.09578569457822317,0.045494999999999994
89.36,23.52,100.13,2.45,148.1,0.6419,0.5682920244175467,0.6105770000000001
85.0,49.34,99.73,1.061,164.3,0.4208,0.4803785858344465,0.501092
73.02,37.53,101.79,1.635,144.77,0.4988,0.2866040821807305,0.24221200000000018
102.25,56.43,101.01,0.571,157.04,0.9059,0.7583195690646676,0.9029700000000003
58.92,31.4,102.64,0.894,96.23,0.0,0.05012222590118698,0.045065
89.91000000000001,43.26,101.3,1.454,282.45000000000005,0.0427,0.5819941056020483,0.02011599999999999
70.76,42.06,101.39,0.567,132.39,0.2408,0.2443046760960803,0.20468699999999998
54.2,39.75,100.19,0.874,141.24,0.0,-0.025471971369069535,0.030227
76.06,39.03,101.17,0.917,110.41,0.4034,0.33103943480022147,0.3265209999999999
94.61,37.92,101.97,1.347,171.32,0.6861,0.646721866612308,0.6939460000000001
78.02,50.5,101.82,1.204,156.5,0.3346,0.361661897349697,0.36426500000000034
